index	answer	text
116	B	(i) “Acquisition Proposal” means, with respect to either Parent or the Company, any proposal, offer, or inquiry from any Person or “group” (as such term is defined in Rule 13d-3 promulgated under the Exchange Act) relating to any direct or indirect acquisition or purchase, in one transaction or a series of transactions, including any merger, reorganization, recapitalization, restructuring, share exchange, consolidation, tender offer, exchange offer, stock acquisition, asset acquisition, business combination, liquidation, dissolution, joint venture, sale, lease, exchange, license, transfer or disposition or similar transaction, or combination of the foregoing, (A) of any assets or businesses of the Company and its Subsidiaries, taken as a whole, or Parent and its Subsidiaries, taken as a whole (as applicable) that generate 20% or more of the net revenues or net income or that represent 20% or more of the consolidated total assets (based on fair market value) of the Company and its Subsidiaries, taken as a whole, or Parent and its Subsidiaries, taken as a whole (as applicable), immediately prior to such transaction, or (B) of 20% or more of any class of any shares of beneficial interest or capital stock, voting securities or other equity interests of the Company and its Subsidiaries, taken as a whole, or Parent and its Subsidiaries, taken as a whole (as applicable) including any tender offer or exchange offer in which any Person or “group” (as such term is defined in Rule 13d-3 promulgated under the   107   Exchange Act) seeks to acquire beneficial ownership (as such term is defined in Rule 13d-3 promulgated under the Exchange Act) or the right to acquire beneficial ownership of any of the outstanding shares of any class of voting securities of the Company and its Subsidiaries, taken as a whole, or Parent and its Subsidiaries, taken as a whole (as applicable), in each case other than the transactions contemplated by this Agreement.  <omitted>  (ii) “Superior Proposal” means any bona fide written Acquisition Proposal made by a third party after the date hereof (with all percentages included in the definition of “Acquisition Proposal” increased to 50%) that, taking into account all legal, financial, regulatory and other aspects of the proposal and the Person making the proposal, the Conflicts Committee and the Company Board or Parent Board, as applicable, determines in their or its good faith judgment (after consultation with their respective outside legal and financial advisors) that (A) if consummated, would be more favorable to the holders of the Company Class A Shares or the shareholders of Parent, as applicable, from a financial point of view than the transactions contemplated by this Agreement (including any adjustment to the terms and conditions thereof proposed in writing by Parent or the Company, as applicable, in response to any such Acquisition Proposal), and (B) if accepted, is reasonably likely to be completed on the terms proposed on a timely basis.  (Page 114)
117	B	“Superior Proposal” means any bona fide written Acquisition Proposal on terms which the Premier Financial Board determines in good faith, after consultation with Premier Financial’s outside legal counsel and independent financial advisors, and taking into account all the legal, financial, regulatory and other aspects of such Acquisition Proposal, including as to certainty and timing of consummation, would, if consummated, result in a transaction that is more favorable to the holders of Premier Financial Common Stock from a financial point of view than the terms of this Agreement (in each case, taking into account any revisions to this Agreement made or proposed by Peoples); provided that for purposes of the definition of “Superior Proposal,” the references to “20% or more” in the definition of Acquisition Proposal or Acquisition Transaction shall be deemed to be references to “50% or more.”  (Page 55)
118	B	As used in this Agreement, “Company Acquisition Proposal” means a tender or exchange offer, proposal for a merger, consolidation, sale of assets or other business combination involving the Company or any of its Subsidiaries or any proposal or offer to acquire in any manner more than 15% of the voting power in, or more than 15% of the fair market value of the business, assets or deposits of, the Company or any of its Subsidiaries or any public announcement of a proposed plan or intention to do any of the foregoing or any agreements to engage in any of the foregoing, other than the transactions contemplated by this Agreement and any sale of whole loans and securitizations in the ordinary course.  <omitted> As used in this Agreement, “Company Superior Proposal” means an unsolicited bona fide written Company Acquisition Proposal that the Company Board concludes in good faith to be more favorable from a financial point of view to its shareholders than the Merger and the other transactions contemplated hereby and to be reasonably capable of being consummated on the terms proposed, (i) after receiving the advice of its financial advisors (who shall be a nationally recognized investment banking or financial advisory firm), (ii) after taking into account the likelihood of consummation of such transaction on the terms set forth therein and (iii) after taking into account all legal (with the advice of counsel), financial (including the financing terms of any such proposal), regulatory and other aspects of such proposal (including any expense reimbursement provisions and conditions to closing) and any other relevant factors permitted under applicable Law, and after taking into account any amendment or modification to this Agreement agreed to by Parent; provided that for purposes of the definition of “Company Superior Proposal,” the references to “more than 15%” in the definition of Company Acquisition Proposal shall be deemed to be references to “at least 50%.” (Page 68)
119	B	“Superior Proposal” means a bona fide written proposal or offer constituting a Competing Proposal (with references to 20% being deemed to be replaced with references to 50%) made after the date of this Agreement, which the Company Board of Directors determines in good faith, after consultation with the Company’s outside legal and financial advisors and taking into account all of the terms and conditions of the Competing Proposal (including the identity of the Person making the Competing Proposal and the expected timing and likelihood of consummation, any governmental or other approval requirements (including divestitures and entry into other commitments and limitations), break-up fees, expense reimbursement provisions, conditions to consummation and availability of necessary financing (including, if a cash transaction (in whole or in part), the availability of such funds and the nature, terms and conditionality of any committed financing)) that the Company Board of Directors deems relevant, would result in a transaction that is more favorable from a financial point of view to the Company’s stockholders than the Mergers.  (Page 44)
120	B	“Company Superior Proposal” means an unsolicited bona fide written Company Acquisition Proposal that would result in any Person (other than the Company, Parent, Merger Sub, Merger Sub II or any controlled Affiliate thereof) becoming the beneficial owner, directly or indirectly, of fifty percent (50%) or more of the assets (on a consolidated basis) or fifty percent (50%) or more of the total voting power of the equity securities of the Company (or of the surviving entity in a merger involving the Company or the resulting direct or indirect parent of the Company or such surviving entity) that the Company Board (acting upon the recommendation of the Special Committee) or the Special Committee has determined in its good faith judgment, after consultation with its outside financial advisor(s) and outside legal counsel (a) would result in a transaction that, if consummated, would be more favorable to the stockholders of the Company (other than Parent and its Affiliates) from a financial point of view than the Mergers (after taking into account any amendments or other revisions to the terms and conditions of this Agreement agreed to by Parent in writing pursuant to Section 7.2(b) and the time likely to be required to consummate such Company Acquisition Proposal) and (b) is reasonably capable of being consummated on the terms so proposed.  (Page 69)
121	B	“Alternative  Proposal” means  any  inquiry,  offer,  indication  of  interest  or  proposal  from  any Person  or  group  of  Persons  (other  than  Parent and  itsSubsidiaries, including Merger Sub) that: (a) relates to the acquisition directly or indirectly, in a single transaction or a series of related transactions, of (i) fifteenpercent (15%) or more of the assets of the Company and the Company Subsidiaries, taken as a whole (based on the fair market value of such assets and includingin the valuation of such assets or the capital stock of the Company Subsidiaries) or (ii) any amount of voting equity interests in the Company or one or more of theCompany Subsidiaries, which, together with any other voting equity interests beneficially owned by such Person or group, would be equal to fifteen percent (15%)or more of the issued and outstanding voting equity interests in the Company; (b) involves any tender offer or exchange offer that, if consummated, would resultin any Person or group owning, directly or indirectly, voting equity interests in the Company or one or more of the Company’s Subsidiaries equal to fifteen percent(15%) or more of the voting equity interests in the Company or one or more of the Company Subsidiaries whose assets, individually or in the aggregate, constitutemore than fifteen percent (15%) of the consolidated assets of the Company; (c) involves any merger, consolidation, business combination, binding share exchangeor similar transaction, in each case, involving the Company or any of the Company Subsidiaries pursuant to which any Person (or the stockholders of such Person)or group would own, directly or indirectly, fifteen percent (15%) or more of the aggregate voting power of the Company, the resulting direct or indirect parent ofthe  Company  or  one  or  more  of  the  Company Subsidiaries  whose  assets,  individually  or  in the  aggregate,  constitute  more  than  fifteen  percent  (15%)  of  theconsolidated  assets  of  the  Company,  or,  in  the  case  of  a  merger,  of  the surviving  entity  in  such  merger;  or  (d)  involves  any  recapitalization, liquidation  ordissolution, in each case, of the Company or any of the Company Subsidiaries that are operating Subsidiaries and material to the business of the Company and theCompany Subsidiaries, taken as a whole. <omitted> “Superior Proposal” means a bona fide unsolicited written Alternative Proposal (except that, for purposes of this definition, each reference in the definition of “Alternative Proposal” to “fifteen percent (15%)” shall be deemed to be a reference to “fifty percent (50%)”) that the Company Board determines in good faith, (after consultation with its outside legal and financial advisor), taking into account all legal, regulatory and financial aspects of the proposal (including conditionality, expected timing and likelihood of consummation of the proposal) (x) is reasonably likely to be consummated in accordance with its terms, and (y) is more favorable from a financial point of view to the stockholders of the Company than the Transactions (after taking into account any revisions to the terms of this Agreement committed to in writing by Parent in response to such Superior Proposal pursuant to Section 6.4). (Page 16)
122	B	“Company Superior Proposal” means a bona fide written Company Takeover Proposal with respect to the Company or its Subsidiaries (except that, for purposes of this definition, each reference in the definition of “Company Takeover Proposal” to “15%” shall be “50%”), that the Company’s board determines in good faith (after consultation with outside legal counsel and a financial advisor of national reputation) (a) is reasonably likely to be consummated in accordance with its terms, taking into account all financial, legal, regulatory, timing and other aspects of such proposal and (b) would, if consummated, result in a transaction that is more favorable from a financial point of view to the holders of the Company’s common stock than the transactions contemplated by this Agreement, taking into account:  (i) all financial considerations; (ii) the identity of the Third Party making such Company Takeover Proposal; (iii) the anticipated timing, conditions (including any financing condition or the reliability of any debt or equity funding commitments) and prospects for completion of such Company Takeover Proposal; (iv) the other terms and conditions of such Company Takeover Proposal and the implications thereof on the Company, including relevant legal, regulatory, and other aspects of such Company Takeover Proposal deemed relevant by the Company (including any conditions relating to financing, stockholder approval, regulatory approvals, or other events or circumstances beyond the control of the Company); and (v) any revisions to the terms of this Agreement and the transaction contemplated by this Agreement proposed by Parent during the Company Superior Proposal Notice Period set forth in Section 6.02(d).  (Page 11)
123	B	As used in this Agreement, “Superior Proposal” shall mean a bona fide written Company Acquisition Proposal (with all of the percentages included in the definition of Company Acquisition Proposal increased to fifty percent (50%)) received after the date hereof that was not solicited or negotiated in breach of this Section 6.9, that the Board of Directors of Company determines in good faith, after receiving the advice of its outside counsel and, with respect to financial matters, its financial advisors, such proposal (A) is reasonably likely to be completed in accordance with its terms, taking into account all financial, legal, regulatory and other aspects of such proposal, including all conditions contained therein and the person making such proposal, and (B) would be more favorable to the shareholders of Company from a financial point of view than the transactions contemplated by this Agreement.  (Page 58)
124	B	“Superior Offer” shall mean a bona fide written Acquisition Proposal that the Company Board determines, in its good-faith judgment, after consultation with outside legal counsel and its financial advisors, taking into account all legal, regulatory, timing and financing aspects (including certainty of closing) of the proposal and the Person making the proposal and other aspects of the Acquisition Proposal that the Company Board deems relevant, would, if consummated, result in a transaction that is more favorable to the Company’s stockholders (solely in their capacity as such) from a financial point of view than the Transactions; provided that for purposes of the definition of “Superior Offer,” the references to “20%” in the definition of Acquisition Proposal shall be deemed to be references to “50%.”  (Page 77)
125	B	Acquisition Proposal. “Acquisition Proposal” shall mean any proposal or offer from any Person (other than Parent and itsAffiliates) or “group”, within the meaning of Section 23(d) of the Exchange Act, relating to, in a single transaction or series of relatedtransactions, any direct or indirect (A) acquisition of assets of the Acquired Corporations on a consolidated basis equal to 20% or more of the Acquired Corporations’ assets on a consolidated basis or to which 20% or more of the Acquired Corporations’ revenues orearnings on a consolidated basis are attributable, (B) issuance by the Company of 20% or more of the outstanding Shares, (C) recapitalization, tender offer or exchange offer that if consummated would result in any Person or group beneficially owning 20% ormore of the outstanding Shares or (D) merger, consolidation, amalgamation, share exchange, business combination, recapitalization,liquidation, dissolution or similar transaction involving the Company that if consummated would result in any Person or group beneficiallyowning 20% or more of the outstanding Shares, in each case other than the Transactions. <omitted>  “Superior Offer” shall mean a bona fide written Acquisition Proposal that the Company Board (or committee thereof) determines, in its good faith judgment, after consultation with its outside legal counsel and its financial advisor, is reasonably likely to be consummated in accordance with its terms, taking into account all legal, regulatory and financing   Exhibit A-13   aspects (including certainty of closing) of the proposal and the Person making the proposal and other aspects of the Acquisition Proposal that the Company Board deems relevant, would result in a transaction more favorable to the Company’s stockholders (solely in their capacity as such) from a financial point of view than the transaction contemplated by this Agreement (including after giving effect to proposals, if any, made by Parent); provided that for purposes of the definition of “Superior Offer”, the references to “20% or more” in the definition of Acquisition Proposal shall be deemed to be references to “more than 50%.” (Pages 90-91)
126	B	“Company Acquisition Proposal” means any inquiry, offer or proposal from any Person or “group” (as defined in Section 13(d)(3) of the Exchange Act) regarding any of the following (other than the Mergers) involving any of the Company or the Partnership or any other CompanySubsidiary: (i) any merger, consolidation, share exchange, recapitalization, dissolution, liquidation, business combination or other similar transaction involving theCompany or the Partnership; (ii) any sale, lease, exchange, mortgage, pledge, transfer or other disposition, directly or indirectly, by merger, consolidation, sale ofequity interests, share exchange, joint venture, business combination or otherwise, of 15% or more of the consolidated assets of the Company and the Partnershipand the other Company Subsidiaries, taken as a whole (as determined on a book-value basis (including Indebtedness secured solely by such assets)), in a singletransaction or series of related transactions; (iii) any issue, sale or other disposition (including by way of merger, consolidation, sale of equity interests, shareexchange, joint venture, business combination or otherwise) of securities (or options, rights or warrants to purchase, or securities convertible into, such securities)representing 15% or more of the voting power of the Company or 15% or more of the equity interests or general partner interests in the Partnership; (iv) any tenderoffer or exchange offer for 15% or more of any class of equity security of the Company or 15% or more of the equity interests or general partner interests in thePartnership or the filing of a registration statement under the Securities Act in connection therewith; (v) any other transaction or series of related transactionspursuant to which any third party proposes to acquire control of assets of the Company or the Partnership and any other Company Subsidiary having a fair marketvalue equal to or greater than 15% of the fair market value of all of the assets of the Company and the Partnership and the other Company Subsidiaries, taken as awhole, immediately prior to such transaction; or (vi) any public announcement of a proposal, plan or intention to do any of the foregoing or any agreement toengage in any of the foregoing. <omitted>  “Superior Proposal” means a bona fide written Company Acquisition Proposal (except that, for purposes of this definition, the references in the definition of “Company Acquisition Proposal” to “15%” shall be replaced by “50%”) made by a third party on terms that the Company Board determines in good faith, after consultation with the Company’s outside legal counsel and financial advisors, (A) would result, if consummated, in a transaction that is more favorable to the Company’s shareholders (solely in their capacity as such) from a financial point of view than the Company Merger and (B) is reasonably likely to be consummated, after taking into account (x) the financial, legal, regulatory and any other aspects of such proposal, (y) the likelihood and timing of consummation (as compared to the Company Merger) and (z) any changes to the terms of this Agreement proposed by Parent and any other information provided by Parent (including pursuant to Section 5.6 of this Agreement). (Page 51)
127	C	“Superior Proposal” means a bona fide written Acquisition Proposal for at least a majority of the outstanding Shares or at least a majority of the consolidated assets of the Company and its Subsidiaries that was not solicited in material breach by the Company of the first sentence of Section 6.03(b) or the first sentence of Section 6.03(c) and that the Company Board determines in good faith, after consultation with its financial advisor and outside legal counsel, and taking into account all relevant terms and conditions of such Acquisition Proposal, is more favorable to the Company’s stockholders from a financial point of view than the Merger (taking into account any irrevocable written proposal by Parent to amend the terms of this Agreement pursuant to Section 6.03(h)).  (Page 31)
128	C	(b)    “Acquisition Proposal” means any Inquiry, offer or proposal relating to an Acquisition Transaction.(c)    “Acquisition Transaction” means any transaction or series of related transactions (other than the Merger) involving: (i)    any direct or indirect purchase or other acquisition by any Third Person or “group” (as defined pursuant toSection 13(d) of the Exchange Act) of Persons, whether from the Company or any other Person(s), of securities representing more than20% of the total outstanding voting power of the Company after giving effect to the consummation of such purchase or otheracquisition, including pursuant to a tender offer or exchange offer by any Person or “group” of Persons that, if consummated inaccordance with its terms, would result in such Person or “group” of Persons beneficially owning more than 20% of the totaloutstanding voting power of the Company after giving effect to the consummation of such tender or exchange offer;(ii)    any direct or indirect purchase, exclusive license or other acquisition by any Third Person or “group” (as definedpursuant to Section 13(d) of the Exchange Act) of Persons of assets constituting or accounting for more than 20% of the consolidated assets, revenue or net income of the Company Group, taken as a whole (measured by the fair market value thereof as of the date of suchpurchase or acquisition); or (iii)    any merger, consolidation, business combination, recapitalization, reorganization, liquidation, dissolution or othertransaction involving the Company pursuant to which (x) any Third Person or “group” (as defined pursuant to Section 13(d) of the Exchange Act) of Persons would hold securities representing more than 20% of the total outstanding voting power of the Companyoutstanding after giving effect to the consummation of such transaction or (y) stockholders of the Company immediately preceding suchtransaction hold less than 80% of the equity interests of the surviving or resulting entity of such transaction. <omitted> (ffff)    “Superior Proposal” means any bona fide written Acquisition Proposal for an Acquisition Transaction that (i) was not the result or effect of a violation of Section 5.3(b) and (ii) is on terms that the Company Board (or a committee thereof) has determined in good faith (after consultation with its financial advisor and outside legal counsel), taking into account all legal, regulatory and financing aspects of the proposal (including certainty of closing), the identity of the Person making the proposal and other aspects of the Acquisition Proposal that the Company Board deems relevant, if consummated, would be more favorable from a financial point of view to the Company Stockholders (in their capacity as such) than the Transactions (taking into account any revisions to this Agreement made or proposed in writing by Parent prior to the time of such determination in accordance with Section 5.3(b)). For purposes of the reference to an “Acquisition Proposal” in this definition, all references to (x) “20%” in the definition of “Acquisition Transaction” will be deemed to be references to “50%” and (y) “80%” in the definition of “Acquisition Transaction” will be deemed to be references to “50%”. (Page 16)
129	C	“Superior Proposal” means a bona fide written Acquisition Proposal that the Company Board has determined in its good faith judgment, after consultation with its financial advisor and outside legal counsel, and taking into consideration all factors (including legal, financial, financing (including availability thereof), and regulatory risks and timing) that the Company Board deems relevant, to be more favorable to the Company’s stockholders from a financial point of view than the transactions contemplated by this Agreement (including, if applicable, any revisions to this Agreement made or proposed in writing by Parent in accordance with Section 5.2); provided, that for purposes of the definition of “Superior Proposal,” the references to “20%” and “80%” in the definition of Acquisition Proposal shall be deemed to be references to “50%.”  (Page 87)
130	C	“Superior Company Proposal” means any bona fide written offer made by a third party or group pursuant to which such third party (or, in a merger, consolidation or statutory share-exchange involving such third party, the stockholders of such third party) or group would acquire, directly or indirectly, more than 50% of the Company Common Shares or substantially all of the assets of the Company and the Company Subsidiaries, taken as a whole, which the Company Board determines in good faith (after consultation with outside counsel and a financial advisor of nationally recognized reputation) (i) is on terms more favorable from a financial point of view to the holders of Company Common Shares than the Merger, taking into account all the terms and conditions of such proposal (including the legal, financial, regulatory, timing and other aspects of the proposal and the identity of the Person making the proposal) and this Agreement (including any changes proposed by Parent to the terms of this Agreement), and (ii) is reasonably likely to be completed on the terms proposed, taking into account all legal, financial, regulatory and other aspects of such proposal, and is fully financed or for which financing (if required) is fully committed or, in the good faith determination of the Company Board, is reasonably likely to be obtained. (Page 40)
131	C	“Superior Proposal” means a bona fide written Takeover Proposal that did not result from a breach of Section 6.06 and that the Company Board of Directors determines in good faith (after consultation with its financial advisor and outside counsel), considering all financial, legal, regulatory and other factors as the Company Board of Directors considers to be appropriate, is reasonably expected to be consummated and, if consummated, would be more favorable to the shareholders of the Company than the Merger; provided that for the purposes of this definition of “Superior Proposal,” all references in the term Takeover Proposal to “10% or more” shall be deemed to be references to “more than 50%,” all references to “Company Class A Shares, Company Class B Shares or Company Common Shares” shall be deemed references to “Company Class A Shares, Company Class B Shares and Company Common Shares” and all references to “any class of equity securities” shall be deemed to be references to “each class of equity securities.”  (Page 15)
132	C	1.3. “Acquisition Proposal” shall mean any offer or proposal by any Person (other than an offer or proposal by Parent or Purchaser), in each case, relating to any Acquisition Transaction.  1.4. “Acquisition Transaction” shall mean any transaction or series of related transactions (other than the Transactions) involving: (i) any acquisition or purchase from the Company by any Person or “group” (as defined in or under Section 13(d) of the Exchange Act), directly or indirectly, of more than a twenty percent (20%) interest in the total outstanding securities (or instruments convertible into or exercisable orexchangeable for 20% or more of such securities) of any Acquired Corporation, including pursuant to a stock purchase, merger, consolidation,tender offer, share exchange or other transaction involving the Company or any of its Subsidiaries; (ii) any tender offer (including self-tender) or exchange offer that if consummated would result in any Person or “group” (as defined in or under Section 13(d) of the Exchange Act) beneficially owning twenty percent (20%) or more of the total outstanding securities (or instruments convertible into or exercisable or exchangeable for 20% or more of such securities) of any Acquired Corporation; (iii) any merger, consolidation, business combination, share exchange, issuance of securities, acquisition of securities, reorganization, recapitalization or other similar transaction involving the Company,pursuant to which the stockholders of the Company immediately preceding such transaction hold less than eighty percent (80%) of the equity interests in the surviving or resulting entity of such transaction or any parent entity thereof; (iv) any sale, lease, exchange, transfer, license or disposition (in each case, other than in the ordinary course of business) of more than twenty percent (20%) of the assets of the Acquired Corporations (taken as a whole) (measured by the fair market value thereof); or (v) any combination of the foregoing. <omitted> “Superior Proposal” shall mean any bona fide written Acquisition Proposal involving an Acquisition Transaction that the Company Board shall have determined in good faith (after consultation with its independent financial advisor and its outside legal counsel) (a) is reasonably likely to be consummated in accordance with its terms, taking into account all legal, regulatory and financing aspects (including certainty of closing) of the proposal, the Person making the proposal and other aspects of the Acquisition Proposal that the Company Board deems relevant, and (b) if consummated, would result in a transaction that is more favorable from a financial point of view to the holders of Company Shares (in their capacity as such and after taking into account any adjustment to the terms and conditions of this Agreement or the Offer proposed by Parent in response to such Acquisition Proposal in accordance with Section 6.1(b)) than the Transactions; provided that for purposes of the definition of “Superior Proposal”, the references to “twenty percent” (20%) in the definition of Acquisition Transaction shall be deemed to be references to “fifty percent” (50%). (Page 96)
133	C	“Acquisition Proposal” means any proposal or offer from any Person (other than Parent and its Affiliates) or “group”, within the meaning of Section 13(d) of the Exchange Act, relating to, in a single transaction or series of related transactions, any (a) acquisition or license of assets of the Company equal to 20% or more of the Company’s assets or to which 20% or more of the Company’s revenues or earnings are attributable, (b) issuance or acquisition of 20% or more of the outstanding Shares, (c) recapitalization, tender offer or exchange offer that if consummated would result in any Person or group beneficially owning 20% or more of the outstanding Shares or (d) merger, consolidation, amalgamation, share exchange, business combination, recapitalization, liquidation, dissolution or similar transaction involving the Company that if consummated would result in any Person or group beneficially owning 20% or more of the outstanding Shares, in each case other than the Transactions. <omitted>   “Superior Offer” means a bona fide written Acquisition Proposal that the Company Board determines, in its good faith judgment, after consultation with its outside legal counsel and its financial advisor(s), is reasonably likely to be consummated in accordance with its terms and, taking into account all legal, regulatory and financing aspects (including certainty of closing) of the proposal and the Person making the proposal and other aspects of the Acquisition Proposal that the Company Board deems relevant, if consummated, would result in a transaction more favorable to the Company’s stockholders (solely in their capacity as such) from a financial point of view than the transactions contemplated by this Agreement (including after giving effect to proposals, if any, made by Parent pursuant to Section 6.1(b)(i)); provided, that for purposes of the definition of “Superior Offer”, the references to “20% or more” in the definition of Acquisition Proposal shall be deemed to be references to “more than 50%.” (Page 78)
134	C	“Superior Proposal” means an unsolicited and bona fide written Acquisition Proposal that if consummated would result in a Person or group (as defined under Section 13 of the Exchange Act), other than Parent or any of its Subsidiaries, acquiring beneficial ownership of or becoming the beneficial owner of, directly or indirectly, more than 50% of the: (a) total voting power of the equity securities of the Company and its Subsidiaries (or of the surviving entity in a merger involving the Company or the resulting, direct or indirect, parent of the Company or such surviving entity); or (b) consolidated net revenues, net income or total assets (it being understood that total assets include equity securities of Subsidiaries of the Company) that, in either case, the Company Board has determined in good faith, after consultation with outside legal counsel and its financial advisor, (i) if consummated, would result in a transaction more favorable to the Company’s stockholders than the -12- transactions contemplated by this Agreement (after taking into account any revisions to the terms and conditions of this Agreement proposed by Parent pursuant to Section 7.2(d)(iii) and taking into account the time expected to be required to consummate such Acquisition Proposal, any legal, financial, regulatory and approval requirements, the sources, availability and terms of any financing, financing market conditions and the existence of a financing contingency, the likelihood of termination, the timing of closing, and the identity of the Person or Persons making the proposal) and (ii) is reasonably expected to be consummated on the terms proposed (after taking into account any legal, financial, regulatory and approval requirements, the sources, availability and terms of any financing, financing market conditions and the existence of a financing contingency, the likelihood of termination, the timing of closing, and the identity of the Person or Persons making the proposal and any other aspects considered relevant by the Company Board).  (Pages 80-81)
135	C	“Company Superior Proposal” means a bona fide written proposal that is not solicited after the date of this Agreement and is made after the date of this Agreement by any Person or group (other than Parent or any of its Affiliates) to acquire, directly or indirectly, (a) businesses or assets of the Company or any of its Subsidiaries (including capital stock of or ownership interest in any Subsidiary) that account for 80% or more of the fair market value of such assets or that generated 80% or more of the Company’s and its Subsidiaries’ net revenue or earnings before interest, Taxes, depreciation and amortization for the preceding twelve (12) months, respectively, or (b) more than 80% of the aggregate outstanding shares of Company Common Stock, in each case whether by way of merger, amalgamation, share exchange, tender offer, exchange offer, recapitalization, consolidation, sale of assets or otherwise, that in the good faith determination of the Company Board, after consultation with the Company’s financial advisors, that (i) if consummated, would result in a transaction more favorable to the Company’s stockholders from a financial point of view than the Merger (after taking into account the time likely to be required to consummate such proposal and any adjustments or revisions to the terms of this Agreement offered by Parent in response to such proposal or otherwise), (ii) is reasonably likely to be consummated on the terms proposed, taking into account any legal, financial, regulatory and stockholder approval requirements, the sources, availability and terms of any financing, financing market conditions and the existence of a financing contingency, the likelihood of termination, the timing of closing, the identity of the Person or Persons making the proposal and any other aspects considered relevant by the Company Board and (iii) for which, if applicable, financing is fully committed or reasonably determined to be available by the Company Board.  (Page 51)
136	C	(iii) “Superior Proposal” means a bona fide, written Acquisition Proposal for at least a majority of the outstanding shares of Company Stock or all or substantially all of the consolidated assets of the Company and its Subsidiaries on terms that the Board of Directors of the Company determines in good faith, after considering the advice of a financial advisor and outside legal counsel, are more favorable to the Company’s shareholders than those provided hereunder (taking into account (x) any proposal by Parent to amend the terms of this Agreement pursuant to Section 6.03(e) and (y) all of the terms and conditions of such Acquisition Proposal (including any legal, financial, regulatory and governmental approval and stockholder approval requirements and the financing thereof)). (Page 50)
137	C	(iii) “Superior Proposal” means a written Acquisition Proposal for at least a majority of the outstanding shares of Company Stock or all or a majority of the consolidated assets of the Company and its Subsidiaries on terms that the Board of Directors of the Company determines in good faith, after consultation with the Company’s outside legal counsel and financial advisor and taking into account all the terms and conditions of the Acquisition Proposal, including any break-up fees, expense reimbursement provisions, conditions to consummation, likelihood of satisfying all such conditions, and the estimated time period necessary prior to consummation of the transactions contemplated by such Acquisition Proposal relative to the Transactions, are more favorable, from a financial point of view, to the Company’s stockholders (solely in their capacity as such) than the Transactions. (Page 50)
138	C	(b)    “Acquisition Proposal” means any offer or proposal (other than an offer or proposal by Parent or Merger Sub) to the Company, or the Company Board (or any committee thereof) to engage in an Acquisition Transaction.(c)    “Acquisition Transaction” means any transaction or series of related transactions (other than the Merger) involving: (i)    any direct or indirect purchase or other acquisition by any Person or Group, whether from the Company or anyother Person, of securities representing more than 15 percent of the total outstanding voting power of the Company after giving effect tothe consummation of such purchase or other acquisition, including pursuant to a tender offer or exchange offer by any Person or Groupthat, if consummated in accordance with its terms, would result in such Person or Group beneficially owning more than 15 percent of thetotal outstanding voting power of the Company after giving effect to the consummation of such tender offer or exchange offer; (ii)    any direct or indirect purchase (including by way of a merger, consolidation, business combination, recapitalization, liquidation, dissolution, exclusive license or other transaction) or other acquisition by any Person or Group of assetsconstituting or accounting for more than 15 percent of the revenue, net income or consolidated assets of the Company and itsSubsidiaries, taken as a whole and measured as of the fiscal year ending January 31, 2021; or (iii)    any merger, consolidation, business combination, recapitalization, reorganization, liquidation, dissolution or othertransaction involving the Company (or any of its -2- Subsidiaries whose business accounts for more than 15 percent of the revenue, net income or consolidated assets of the Company and its Subsidiaries, taken as a whole) pursuant to which any Person or Group would hold securities representing more than 15 percent of the total outstanding voting power of the Company (or the surviving company) outstanding after giving effect to the consummation of such transaction. <omitted>  (nnnn)    “Superior Proposal” means any written Acquisition Proposal on terms that the Company Board (or a committee thereof) has determined in good faith (after consultation with its financial advisor and outside legal counsel) would be more favorable, from a financial point of view, to the Company Stockholders (in their capacity as such) than the Merger (taking into account (i) any revisions to this Agreement made or proposed in writing by Parent prior to the time of such determination; and (ii) those factors and matters deemed relevant in good faith by the Company Board (or any committee thereof), which factors may include the   -16-   (A) identity of the Person making the proposal; (B) likelihood of consummation in accordance with the terms of such Acquisition Proposal; and (C) legal, financial (including the financing terms), regulatory, timing and other aspects of such Acquisition Proposal). For purposes of the reference to an “Acquisition Proposal” in this definition, all references to “15 percent” in the definition of “Acquisition Transaction” will be deemed to be references to “50 percent.” (Pages 20-21)
