index	answer	text
106	A	“Intervening Event” means any material Effect with respect to the Acquired Companies taken as a whole that (A) was not, as of the date of this Agreement, known to or reasonably foreseeable to the Board or the Special Committee or if known to, or reasonably foreseeable to the Board or the Special Committee as of the date hereof, the material consequences of which were not known and reasonably foreseeable to the Board or the Special Committee as of the date hereof and (B) becomes known to or by the Board or the Special Committee prior to the receipt of the later of the Company Stockholder Approval and the Majority of the Minority Approval; provided, however, that in no event shall the following alone constitute an Intervening Event: (i) the receipt, existence or terms of any Acquisition Proposal or any matter relating thereto; or (ii) any change in the price, or change in trading volume, of the Common Stock or the fact that the Company meets or exceeds internal or published projections, budgets, forecasts or estimates of revenues, earnings or other financial results for any period (provided, however, that the underlying causes giving rise to or contributing to such change or fact may be taken into account in determining whether an Intervening Event has occurred) or (iii) any matters generally affecting the industry in which the Company operates as a whole that have not had or would not reasonably be expected to have a disproportionate effect on the Acquired Companies.  (Page 13)
107	A	The term “Company Intervening Event” means an Effect that was not known or reasonably foreseeable to the Company Board on the date of this Agreement (or if known or reasonably foreseeable, the consequences of which were not known or reasonably foreseeable to the Company Board on the date of this Agreement), which Effect, becomes known to the Company Board prior to the Company Stockholder Approval being obtained; provided, that in no event shall any inquiry, offer or proposal that constitutes or would reasonably be expected to lead to a Company Alternative Transaction, or any matter relating thereto or consequence thereof, constitute a Company Intervening Event.  (Page 50)
108	A	(ii) “Intervening Event” means a material fact, event, change or development in circumstances that (A) arises after the date hereof and was not known or reasonably foreseeable (or if known or reasonably foreseeable, the consequences or magnitude of which were not known or reasonably foreseeable) to the Board of Directors of the Company as of or prior to the date hereof and (B) does not involve or relate to (1) an Acquisition Proposal (or any proposal or inquiry that constitutes, or is reasonably expected to lead to, an Acquisition Proposal), (2) the fact that the Company meets or exceeds any internal or published projections, forecasts, estimates or predictions of revenue, earnings or other financial or operating metrics for any period ending on or after the date hereof or (3) changes after the date hereof in the market price or trading volume of the Company Stock or the credit rating of the Company; provided, however, that, with respect to clauses (B)(2) and (B)(3) of this definition, the underlying causes of such fact, event, change or development in circumstances may be taken into account in determining whether an “Intervening Event” has occurred; and (Pages 49-50)
109	A	(iii) “Intervening Event” means any material event, occurrence, development or change in circumstances with respect to the Company and its Subsidiaries, taken as a whole, which (A) (i) was unknown to, and was not reasonably foreseeable by, the Board of Directors (or a duly authorized committee thereof) as of the date hereof, or (ii) if known to, or reasonably foreseeable by, the Board of Directors (or a duly authorized committee thereof) as of the date hereof, the material consequences of which were not known and reasonably foreseeable to the Board of Directors (or a duly authorized committee thereof) as of the date hereof and (B) becomes known to or by the Board of Directors (or a duly authorized committee thereof) prior to the time the Company Requisite Vote is obtained; provided, however, that none of the following will alone constitute an Intervening Event: changes in the market price or trading volume of the Shares or the fact that the Company meets or exceeds internal or published projections, budgets, forecasts or estimates of revenues, earnings or other financial results for any period (provided, however, that the underlying causes of such changes or fact shall not be excluded by the foregoing). (Page 55)
110	A	“Intervening Event” means any Effect (other than an Acquisition Proposal) that, individually or in the aggregate, is material to the Acquired Companies, taken as a whole, that is not known or reasonably foreseeable (or the magnitude of which is not known or reasonably foreseeable) to or by the Company Board as of the date of this Agreement, which Effect (or the magnitude of which) becomes known to or by the Company Board prior to adoption of this Agreement by the Required Company Stockholder Approval.  (Page 6)
111	B	“Company Intervening Event” means a development, event, effect, state of facts, condition, occurrence or change in circumstance that is material to the Company that occurs or arises after the date of this Agreement that was not known to or reasonably foreseeable by the Company Board as of the date of this Agreement (or if known, the magnitude or material consequences of which were not known by the Company Board as of the date of this Agreement); provided, however, that in no event shall the receipt, existence or terms of a Company Competing Proposal or any matter relating thereto or of consequence thereof constitute a Company Intervening Event. A Company Intervening Event may include an Involuntary Insolvency Event.  (Page 121)
112	B	“Company Intervening Event” means a development, event, effect, state of facts, condition, occurrence or change in circumstance that is material to the   Company that occurs or arises after the date of this Agreement that was not known to or reasonably foreseeable by the Company Board as of the date of this Agreement (or if known, the magnitude or material consequences of which were not known by the Company Board as of the date of this Agreement); provided, however, that in no event shall the receipt, existence or terms of a Company Competing Proposal or any matter relating thereto or of consequence thereof constitute a Company Intervening Event.  (Pages 50-51)
113	C	“Intervening Event” means any Effect that is material to NIC and the NIC Subsidiaries (taken as a whole) and was not known by or the material consequences of which (based on facts known to members of the NIC Board of Directors as of the date of this Agreement) were not reasonably foreseeable to NIC or the NIC Board of Directors as of or prior to the date hereof; provided, however, that in no event shall the following events, changes, or developments constitute an Intervening Event: (A) the receipt, existence, or terms of an Acquisition Proposal or any inquiry or communications relating thereto or any matter relating thereto or consequence thereof, (B) changes in the market price or trading volume of the NIC Common Stock (it being understood, however, in the case of this clause (B), that any underlying cause thereof may be taken into account for purposes of determining whether an Intervening Event has occurred), (C) changes in general economic, political, or financial conditions or markets (including changes in interest rates, exchange rates, stock, bond, or debt prices), (D) changes in GAAP, other applicable accounting rules or applicable Law or, in any such case, changes in the interpretation thereof, or (E) natural disasters, epidemics, or pandemics (including the existence and impact of the COVID-19 pandemic), provided that with respect to clauses (C)-(E), except if and to the extent that such Effect has a disproportionate effect on NIC and the NIC Subsidiaries, taken as a whole, relative to other companies in the industries in which NIC and the NIC Subsidiaries operate.  (Page 36)
114	C	any state of fact, event, change, effect, circumstance, occurrence or development, or combination thereof, arises following the date of this Agreement (i) that (x) was neither known to nor reasonably foreseeable by the Company Board as of the date of this Agreement, and (y) is material to the Company and its Subsidiaries, taken as a whole, and (ii) that is not related to (A) a Company Acquisition Proposal or a Company Superior Proposal or any inquiry or communications relating thereto, or (B) in each case in and of itself, any changes in the market price or trading volume of Company Common Stock or the fact that the Company meets, fails to meet or exceeds any internal or published projections, forecasts or estimates of its revenue, earnings or other financial performance or results of operations for any period (it being understood, however, that any underlying cause of any of the foregoing may be taken into account unless excluded pursuant to clause (A)) (any such state of fact, event, change, effect, circumstance, occurrence, development, condition, circumstance, or combination thereof, being referred to as a “Company Intervening Event”);  (Page 58)
115	C	“Intervening Event” means a material event, occurrence, development or change in circumstances with respect to the Company and its Subsidiaries, taken as a whole, that occurred or arose after the date of this Agreement, which was unknown to, nor reasonably foreseeable by, the Company Board or the Special Committee as of the date of this Agreement and becomes known to or by the Company Board and the Special Committee prior to the Expiration Date; provided, however that none of the following will constitute, or be considered in determining whether there has been, an Intervening Event: (i) the receipt, existence of or terms of an Inquiry or Acquisition Proposal or any matter relating thereto or consequence thereof and (ii) changes in the market price or trading volume of the Shares or the fact that the Company meets or exceeds internal or published projections, budgets, forecasts or estimates of revenues, earnings or other financial results for any period (provided, however, that the underlying causes of such change or fact shall not be excluded by this clause (ii)).  (Page 37)
116	C	any material event, fact, circumstance, development or occurrence that was (A) not known to, or reasonably foreseeable by, the Company Board as of the date hereof; and (B) does not relate to (a) any Acquisition Proposal (or any proposal or inquiry that constitutes, or is reasonably expected to lead to, an Acquisition Proposal); or (b) the fact, in and of itself, that the Company meets or exceeds any internal or published projections, forecasts, estimates or predictions of revenue, earnings or other financial or operating metrics for any period ending on or after the date hereof, or changes after the date hereof in the market price or trading volume of the Company Common Stock or the credit rating of the Company (it being understood that the underlying cause of any of the foregoing in this clause (b) may be considered and taken into account) (each such event, an “Intervening Event”), (Page 55)
117	C	(vii) “Company Intervening Event” means any material event or development or material change in circumstances first occurring or arising after the date of this Agreement and prior to the Company Stockholder Approval if and only if such event, development or change in circumstances was neither known by the Company Board or those individuals listed on Section 8.15(a) of the Company Disclosure Letter nor reasonably foreseeable by such persons as of or prior to the date of this Agreement; provided that in no event shall the following events, developments or changes in circumstances constitute a Company Intervening Event: (A) events, developments or changes that involve or relate to a Company Takeover Proposal (which matters shall be addressed by and subject to Section 5.4(b)); or (B) the fact in and of itself that the Company or Parent meets or exceeds or fails to meet or exceed internal or published projections, forecasts or revenue or earnings predictions for any period; provided that the exceptions in clause (B) shall not exclude any event, development or change in circumstance underlying any such change in market price or trading volume, or meeting or exceeding, or failure to meet or exceed such projections, forecasts or predictions.  (Page 106)
118	C	“Intervening Event” means any event, change, effect, development, state of facts, condition or occurrence after that date of this Agreement that is material to the Company and its Subsidiaries that (i) was not known to, or reasonably foreseeable by, the Company Board as of or prior to the date of this Agreement and prior to obtaining the Stockholder Approval, (ii) does not involve or relate to an Acquisition Proposal, and (iii) does not relate to (A) any action, effect, change, event, circumstance, occurrence or state of facts relating to Parent, Merger Sub or any of their respective Affiliates, (B) changes in the market price or trading volume of the securities of the Company in and of themselves or (C) the fact that the Company meets, exceeds or fails to meet in any quantifiable respect, any internal or analyst’s projections, guidance, budgets, expectations, forecasts or estimates for any period (provided that clauses (B) and (C) shall not prevent or otherwise affect a determination that the underlying cause of any such event referred to herein constitutes an “Intervening Event” unless otherwise excluded pursuant to the foregoing clauses (ii) or (iii), as applicable).  (Page 14)
119	C	“Change in Circumstance” means any material event or development or material change in circumstances with respect to the Company that was neither known to the Company Board nor reasonably foreseeable as of the Agreement Date and does not relate to (a) any Acquisition Proposal or (b) any events, changes or circumstances relating to Parent, Purchaser or any of their Affiliates. (Page 6)
120	C	events, changes or developments in circumstances that are material to the Company and its Subsidiaries, taken as a whole, that were not known to or reasonably foreseeable by the Board of Directors as of or prior to the date hereof and becomes known to the Board of Directors after the date hereof and prior to the Acceptance Time (an “Intervening Event”); (Page 30)
121	C	“Change in Circumstance” means any event, development or change in circumstances that materially affects the business, assets or operations of the Company (other than any event, occurrence, fact or change primarily resulting from a breach of this Agreement by the Company) and that was neither known to the Company Board nor reasonably foreseeable as of or prior to the date of this Agreement, which event, occurrence, fact or change becomes known to the Company Board prior to the Offer Acceptance Time, other than (a) changes in the Company Common Stock price, in and of itself (however, the underlying reasons for such changes may constitute a Change in Circumstances), (b) any Acquisition Proposal or (c) the fact that, in and of itself, the Company exceeds any internal or published projections, estimates or expectations of the Company’s revenue, earnings or other financial performance or results of operations for any period, in and of itself (however, the underlying reasons for such events may constitute a Change in Circumstances). (Page 71)
122	D	(B) in response to material events, changes, occurrences, effects or developments arising after the date hereof that were not known by the Company Board as of the date of this Agreement (other than the existence of any Acquisition Proposal) (any such material event, change, occurrence, effect or development, an “Intervening Event”);  (Page 57)
123	D	an event, fact, development, circumstance or occurrence that affects or would be reasonably likely to affect the business, assets or operations of the Company or any Company Subsidiary that was not known to the Company Board as of the date of this Agreement, but becomes known by the Company Board after the date of this Agreement and prior to the time the Requisite Company Vote is obtained (an “ Intervening Event”) <omitted>   Notwithstanding anything to the contrary herein, in no event shall (i) the receipt, existence or terms of an Acquisition Proposal or any other acquisition of assets or businesses from the Company or any matter relating thereto or consequent thereof or (ii) any event or circumstance resulting from (A) the announcement, pendency and consummation of this Agreement and the transactions contemplated by this Agreement, including the Merger, (B) any actions required to be taken or to be refrained from being taken pursuant to this Agreement, or (C) any breach of this Agreement by the Company, individually or in the aggregate, constitute an Intervening Event.  (Page 31)
